,index,text,label,class
41607,41607,"in this regard, those agencies need to set up a conference call in the next two weeks to discuss that issue with experts on that market from border and northern.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41608,41608,this will not be an on-the-record deposition.,None None None None None None None,None
41609,41609,it will be a conf. call and what i expect to be an  informal question and answer session on what we know.,None None None None None None None None None None None None None None None None None None None None None None,None
41610,41610,representatives of the wisconsin and illinois attorney general's office (or whatever agency it is in those states that deals with antitrust issues) will be on the phone as they are working with the feds on the merger.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41611,41611,"i think either one of you guys, with appropriate supervision, would do a fine job.",None None None None None None None None None None None None None None None,None
41612,41612,please let me and mike know who gets the black bean and what your general availability is and we'll get it set up.,None None None None None None None None None None None None None None None None None None None None None None None,None
41613,41613,thanks.,None,None
41614,41614,df,None,None
41615,41615,pls get me scheduled on this.,None None None None None None,None
41616,41616,thanks.,None,None
41617,41617,df<br>05/19/2000 10:,None None,None
41618,41618,i will try to have patti connect me with you during my commute on tuesday morning.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
41619,41619,"""note:  you will receive this message each time you are selected as a reviewer.",None None None None None None None None None None None None None None,None
41620,41620,you have been selected to participate in the year end 2000 performance management process by providing meaningful feedback on specific employee(s).,None None None None None None None None None None None None None None None None None None None None None,None
41621,41621,"your feedback plays an important role in the process, and your participation is critical to the success of enron's performance management goals.",None None None None None None None None None None None None None None None None None None None None None None,None
41622,41622,"to complete requests for feedback, access pep at http://pep.corp.enron.com and select perform review under performance review services.",None None None None None None None None None None None None None None None None None,None
41623,41623,"you may begin providing feedback immediately and are requested to have all feedback forms completed by friday, november 17, 2000.",None None None None None None None None None None None None None None None None None None None None,None
41624,41624,"if you have any questions regarding pep or your responsibility in the process, please contact the pep help desk at: houston: 1.713.853.4777, option 4 london:  44.207.783.4040, option 4 email: perfmgmt@enron.com thank you for your participation in this important process.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41625,41625,"the following is a cumulative list of employee feedback requests with a status of """"open.""",None None None None None None None None None None None None None None None,None
41626,41626,"""   once you have submitted or declined an employee's request for feedback, their name will no longer appear on this list.",None None None None None None None None None None None None None None None None None None None None None,None
41627,41627,i shouldn't have looked at that when i'm so hungry.,None None None None None None None None None None,None
41628,41628,what an incredible menu - and in a relatively small town.,None None None None None None None None None None None,None
41629,41629,you better take a wad of fatburners!!!,None None None None None None None,None
41630,41630,this is no joke please sendthis to all of calgary.,None None None None None None None None None None,None
41631,41631,thanks angela today is national fun day at work (so get to work!) thanks for all your hard work!,None None None None None None None None None None None None None None None None None None None,None
41632,41632,john lavorato,None None,None
41633,41633,i show the fixed price of $4.78.,None None None None None None None,None
41634,41634,switched to gda on the 10th.,None None None None None None,None
41635,41635,sorry--left you out of the distrib.,None None None None None None,None
41636,41636,df,None,None
41637,41637,"""content-transfer-encoding: quoted-printable return-path: <vince.j.kaminski@enron.com> received: from  rly-za05.",None None None None None None None,None
41638,41638,mx.,None,None
41639,41639,aol.com (rly-za05.,None None,None
41640,41640,mail.,None,None
41641,41641,aol.com [172.31.36.101]) by air-za03.,None None None None,None
41642,41642,mail.,None,None
41643,41643,aol.com (v70.,None None,None
41644,41644,"20) with esmtp; fri, 21 apr 2000 17:48:23 -0400 received: from  postmaster.",None None None None None None None None None None None None,None
41645,41645,enron.com (outbound5.,None None,None
41646,41646,enron.com [192.152.140.9]) by rly-za05.,None None None None,None
41647,41647,mx.,None,None
41648,41648,aol.com (v71.,None None,None
41649,41649,"10) with esmtp; fri, 21 apr 2000 17:48:03 -0400 received: from mailman.",None None None None None None None None None None None None,None
41650,41650,enron.com (mailman.,None None,None
41651,41651,enron.com [192.168.189.66]) by postmaster.,None None None None,None
41652,41652,"enron.com (8.8.8/8.8.8/postmaster-1.00) with esmtp id qaa14355 for <vkaminski@aol.com>; fri, 21 apr 2000 16:48:02 -0500 (cdt) received: from dserv1.",None None None None None None None None None None None None None None None None None None,None
41653,41653,ect.,None,None
41654,41654,enron.com (dserv1.,None None,None
41655,41655,ect.,None,None
41656,41656,enron.com [172.16.1.37]) by mailman.,None None None None,None
41657,41657,"enron.com (8.8.8/8.8.8/corp-1.03) with esmtp id qaa06854 for <vkaminski@aol.com>; fri, 21 apr 2000 16:47:59 -0500 (cdt) received: from notes.",None None None None None None None None None None None None None None None None None None,None
41658,41658,ect.,None,None
41659,41659,enron.com (ecthou_gt2.,None None,None
41660,41660,corp.enron.com [172.16.4.33]) by dserv1.,None None None None,None
41661,41661,ect.,None,None
41662,41662,"enron.com (8.8.8/8.8.8) with smtp id qaa19444 for <vkaminski@aol.com>; fri, 21 apr 2000 16:48:02 -0500 (cdt) received: by notes.",None None None None None None None None None None None None None None None None None None,None
41663,41663,ect.,None,None
41664,41664,enron.com(lotus smtp mta v4.,None None None None,None
41665,41665,6.5  (863.2 5-20-1999)) id 862568c8.,None None None None None,None
41666,41666,ok,None,None
41667,41667,enron north america corp.,None None None None,None
41668,41668,"sorry for the late reply, i was in nyc and boston on one of my deals.",None None None None None None None None None None None None None None None None,None
41669,41669,the two companies i talked about was relient and entergy.,None None None None None None None None None None,None
41670,41670,relient ended up buying 19 lm 6000 turbines and entergy ended up buying 28 lm 6000 turbines.,None None None None None None None None None None None None None None None None None,None
41671,41671,"they both plan to put them into customer deals, just as we are doing - so there is a little competition.",None None None None None None None None None None None None None None None None None None None None None,None
41672,41672,the delivery dates are a little further out than ours but they all are probably delivered by 2003.,None None None None None None None None None None None None None None None None None None,None
41673,41673,hope this helps.,None None None,None
41674,41674,talk to you soon.,None None None None,None
41675,41675,ben,None,None
41676,41676,"hi matt, sheila tells me that you are working on the docs requested by global finance for turbopark (does this ring a bell?)  if you can get me the docs on this llc, i'll see if we can pitch the angle sheila suggested.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41677,41677,"thanks, kay",None None,None
41678,41678,still waiting to hear back about your possible visit.,None None None None None None None None None,None
41679,41679,any word?,None None,None
41680,41680,kevin,None,None
41681,41681,your suggestion is probably cheaper for enron!,None None None None None None None,None
41682,41682,its on my calendar.,None None None None,None
41683,41683,m,None,None
41684,41684,approved.,None,None
41685,41685,sally beck<br>enron north america corp.,None None None None None,None
41686,41686,"john, here's abb's wiring instructions: the  wire transfer has to be sent to abb trafo, s.a.  our bank  coordenates and account number are: bank : deutsche bank address : calle concepci?",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41687,41687,"n 4 14008 cordoba-spain swift code  : deutesbb account no. : 0019 0481 18 4010007594 notice should be sentto: abb trafo michael sandridge p. o. box 42802 houston, tx 77242-2802 facsimile: (713) 821-3527 comments to the assignment will come separately.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41688,41688,please let me know if you have any questions.,None None None None None None None None None,None
41689,41689,kay,None,None
41690,41690,sheila can take the current spreadsheet attached and add the origination prc resuslts under the proposed cash bonus categy.,None None None None None None None None None None None None None None None None None None None,None
41691,41691,the vp commercial page is the only relevant page.,None None None None None None None None None,None
41692,41692,please send that back when your done.,None None None None None None None,None
41693,41693,"""guys, we are set up for a meeting with the ena office of the chairman to discuss ena's generation strategy and iniatives for thursday, july 6 th from 7:30am to 11:00 am.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41694,41694,"the purpose of the meeting is to get buy -off on the strategy and start the approval process (dash and board/skilling) specifically for moore, lv cogen and pastoria.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41695,41695,"regards delainey""",None None,None
41696,41696,i made the following changes so we can track and pay the ko transmission invoice.,None None None None None None None None None None None None None None None,None
41697,41697,i keep hearing that mcsherry is gone yet his xxxxxx name keeps coming up.,None None None None None None None None None None None None None None,None
41698,41698,lavo,None,None
41699,41699,http://www.rsn.com/cams/telluride/,None,None
41700,41700,what's happening?,None None,None
41701,41701,how's your day going so far?,None None None None None None,None
41702,41702,"mine is pretty good so far, we'll see at 2:10 p.m. when the nymex closes.",None None None None None None None None None None None None None None None,None
41703,41703,are you doing rehearsal tonight?,None None None None None,None
41704,41704,"i still need to get me a good black dress, i really liked your red dress.",None None None None None None None None None None None None None None None None,None
41705,41705,i need something on that order .,None None None None None None None,None
41706,41706,see you later!!!!,None None None,None
41707,41707,so we'll get this done tomorrow morning.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
41708,41708,these are works in progress.,None None None None None,None
41709,41709,they should put pictures on resumes...,None None None None None None,None
41710,41710,then we will go pick up kristi later.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
41711,41711,i still have not released the 700 dth of capacity from vng to nabisco on cgas.,None None None None None None None None None None None None None None None None,None
41712,41712,i just spoke with henry riewerts at nabisco.,None None None None None None None None,None
41713,41713,he does not have a navigator id and password.,None None None None None None None None None,None
41714,41714,this will be the only cgas activity he has and he has not bought any gas for nov either.,None None None None None None None None None None None None None None None None None None None,None
41715,41715,i think he needs someone to handle this for him.,None None None None None None None None None None,None
41716,41716,is this the type of thing we can pass on to ees?,None None None None None None None None None None None None,None
41717,41717,here is the updated deal sheet for the gtd group.,None None None None None None None None None None,None
41718,41718,thanks!,None,None
41719,41719,ben,None,None
41720,41720,hey guys.,None None,None
41721,41721,i'm cleaning up my emails and i don't know if this was ever addressed.,None None None None None None None None None None None None None None,None
41722,41722,comments?,None,None
41723,41723,"just in case you haven't seen a copy, ncng has filed a petition to intervene in the cpcn proceeding.",None None None None None None None None None None None None None None None None None None None,None
41724,41724,the reason stated is that it isn't clear who is providing the natural gas.,None None None None None None None None None None None None None None,None
41725,41725,"it has asked for the right to examine and cross-examine witnesses, to file briefs and argue its position, etc. kay",None None None None None None None None None None None None None None None None None None None None,None
41726,41726,i was the one that talked to david behrman.,None None None None None None None None None,None
41727,41727,we talked about splitting out the algonquin citygate prices.,None None None None None None None None None,None
41728,41728,why didn't you mention algonquin in the gas daily article?,None None None None None None None None None None,None
41729,41729,brad,None,None
41730,41730,any news?,None None,None
41731,41731,call me when you get a chance.,None None None None None None None,None
41732,41732,"sincerely, mike grigsby",None None None,None
41733,41733,"""ribfest iv mike paradise produced an unparalleled performance last year managing to  dominate the lowest ranking of all the contestants by a considerable margin=   for the second year in a row!",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41734,41734,"additionally, the judges showed tremendous=   wisdom picking the winner.",None None None None None None None None None,None
41735,41735,"however, the nagging question remains; how good=   does the perfect rib taste?",None None None None None None None None None None None None,None
41736,41736,"thus, as the artist must pursue beauty, the  fourth annual celebration of the baby back rib must take place.",None None None None None None None None None None None None None None None None None None None,None
41737,41737,"this event involves many of the things you need for a perfect weekend day:=   eating a lot of ribs, imbibing libations, enjoying an autumn day, and  watching some football.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41738,41738,"this year, the contestants will be cooking an absu= rd  amount of ribs, allowing the crowd to voice their opinion on the """"people's=   choice"""" along with the official judging of the champion.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41739,41739,"cooking technique= s  are hotly debated, and the insults are legion, but within a month, most  people are able to speak to each other again.",None None None None None None None None None None None None None None None None None None None None None None None None None,None
41740,41740,"if you think you=01,re going to make it please call greg or martha (713)  861-2766, we need to know how much to stock up on.",None None None None None None None None None None None None None None None None None None None None None None None None None,None
41741,41741,"kids are definitely  welcome, we are renting an inflatable moon-walk, and we'll have someone the= re  to help watch the kids.",None None None None None None None None None None None None None None None None None None None None None,None
41742,41742,"details: date: saturday, nov 4, 2000 time:  we start the grills around 12:00, the first judging will occur aroun= d  3:30.",None None None None None None None None None None None None None None None None None None None None None,None
41743,41743,most people don't have the emotional wherewithal (myself especially)=   to make it much past 7:30.,None None None None None None None None None None None None None None None,None
41744,41744,"where:  1443 n. oxford street (in the heights)  from i10  if you are coming from the west and driving east, exit at studemont.",None None None None None None None None None None None None None None None None None None None None None None None,None
41745,41745,"take= a  left at studemont heading north, and take it up to 14th street (there=01,s = a  fiesta grocery on the corner).",None None None None None None None None None None None None None None None None None None None None None None,None
41746,41746,turn left on 14th.,None None None None,None
41747,41747,the first street you ca= n  make a right is oxford.,None None None None None None None None None None None,None
41748,41748,"turn right on oxford, one block up, we=01,re the s= econd  to the last house on your left.",None None None None None None None None None None None None None None None None None None,None
41749,41749,from the inner-loop: get on montrose and head north.,None None None None None None None None None,None
41750,41750,"as you cross under i10, montrose changes = to  studemont then to studewood.",None None None None None None None None None None None None None,None
41751,41751,"keep heading north until you get to 14th stre= et  (there=01,s a fiesta grocery on the corner).",None None None None None None None None None None None None None None None None None,None
41752,41752,turn left on 14th.,None None None None,None
41753,41753,the first=   street you can make a right is oxford.,None None None None None None None None None None,None
41754,41754,"turn right on oxford, one block up,=   we=01,re the second to the last house on your left.""",None None None None None None None None None None None None None None None None None,None
41755,41755,"shalesh, grtant masson looked into it.",None None None None None None,None
41756,41756,vince from: shalesh ganjoo@enron communications on 07/14/2000 11:,None None None None None None None None,None
41757,41757,you are right.,None None None,None
41758,41758,i did misunderstand.,None None None,None
41759,41759,"sounds great to me and just for my information, what day and time is your group fasting?",None None None None None None None None None None None None None None None None None,None
41760,41760,chris calger will sign for ena on #2.,None None None None None None None None,None
41761,41761,i believe his title is a vice president.,None None None None None None None None,None
41762,41762,dale rasmussen has offered to handle signature.,None None None None None None None,None
41763,41763,i haven't gone through all my emails to see if it is ready to go.,None None None None None None None None None None None None None None None,None
41764,41764,janet will sign #3 and #,None None None None None None,None
41765,41765,"""i like this report.",None None None None,None
41766,41766,"can it be put into the same format as the other """"access"""" reports?",None None None None None None None None None None None None None,None
41767,41767,thanks for all of your work on this project.,None None None None None None None None None,None
41768,41768,you are doing a great job.,None None None None None None,None
41769,41769,"mike""",None,None
41770,41770,i am still trying to recruit.,None None None None None None,None
41771,41771,it seems everyone is out of town that weekend.,None None None None None None None None None,None
41772,41772,when is the deadline?,None None None None,None
41773,41773,let me know.,None None None,None
41774,41774,"oh, i almost forgot, congratulations!!",None None None None None,None
41775,41775,dg,None,None
41776,41776,i'm good anytime after 900 am on monday.,None None None None None None None None,None
41777,41777,kay,None,None
41778,41778,let me look over what lee sent then i'll call (or you can call when you get free).,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
41779,41779,rob can you make sure that the toronto office is not blowing their minds on costs.,None None None None None None None None None None None None None None None None,None
41780,41780,are you in on the game tonight?,None None None None None None None,None
41781,41781,please print out the attached on my letterhead & bring it over to me.,None None None None None None None None None None None None None None,None
41782,41782,thank you!!,None None,None
41783,41783,"gloria, i need to have a redline generated by comparwrite, as i don't have it loaded locally.",None None None None None None None None None None None None None None None None None,None
41784,41784,"the original document is in my fuel cell/equipment contract file, and has the same name as the one below, only it is dated october11 (i believe rev 2).",None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41785,41785,the new document is the one below.,None None None None None None None,None
41786,41786,"please save the redline verision in the same directory, and email the redlined document to me, heather kroll, scott healy, and stephen plauche asap.",None None None None None None None None None None None None None None None None None None None None None None None None,None
41787,41787,"thanks, kay",None None,None
41788,41788,11:01:27 am<br>? - rp00-249 reply comments.doc,None None None None None None,None
41789,41789,sound good mark thsx dave,None None None None None,None
41790,41790,of course..............,None None,None
41791,41791,i will look forward to seeing you there.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
41792,41792,done.,None,None
41793,41793,i have received your e-mail.,None None None None None,None
41794,41794,thank you for your thoughts.,None None None None None,None
41795,41795,"you've got to love idiotic calls, don't you?",None None None None None None None None,None
41796,41796,an onside kick after you've won the game?,None None None None None None None None,None
41797,41797,what was barnett  thinking?,None None None None,None
41798,41798,"i don't think i'll ever watch another aggie football game...ohh, the misery.",None None None None None None None None None None None None,None
41799,41799,i can't handle the emotional rollar coastar.,None None None None None None None,None
41800,41800,"anyway, how was thanksgiving?",None None None None,None
41801,41801,did you make your trip out to pick up the 15 ft christmas tree?,None None None None None None None None None None None None None None,None
41802,41802,or was it bigger this year?,None None None None None None,None
41803,41803,"congratulations on your promotion to senior director, a promotion that is very well deserved.",None None None None None None None None None None None None None None,None
41804,41804,"you do an amazing job of balancing children and work, and contributing so much on your work on 133.",None None None None None None None None None None None None None None None None None None None,None
41805,41805,"rob, let me think about a good topic.",None None None None None None None None,None
41806,41806,you may also contact steve kean and ask the same question.,None None None None None None None None None None None,None
41807,41807,vince enron north america corp.,None None None None None,None
41808,41808,"mike, this looks great - looking forward to seeing your final thoughts.",None None None None None None None None None None None None,None
41809,41809,regards delainey,None None,None
41810,41810,"lm's # 1-6, 19-20, plus a couple of abb transformers.",None None None None None None None None None None,None
41811,41811,i took off all last week.,None None None None None None,None
41812,41812,"chad was married last saturday, and i spent the rest of the week at dad's and the hospital.",None None None None None None None None None None None None None None None None None None,None
41813,41813,i talked to jerry today - he has been up there since last wednesday.,None None None None None None None None None None None None None None,None
41814,41814,the dr. said pops has anywhere from 2 weeks to 1 month.,None None None None None None None None None None None None,None
41815,41815,they are taking him out of the hospital tomorrow or wed.  i'll be going up there quite a bit for a while.,None None None None None None None None None None None None None None None None None None None None None None,None
41816,41816,there is nothing wrong with a good heart attack.,None None None None None None None None None,None
41817,41817,ss # zqy6f958,None None None,None
41818,41818,by unanimous vote we will pre-determine the draft order.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
41819,41819,"""mark, the following is a guest password that will allow you temporary view only access to enrononline.",None None None None None None None None None None None None None None None None None,None
41820,41820,"please note, the user id and password are case sensitive.",None None None None None None None None None None,None
41821,41821,guest user id:  gna45925 guest password: yj53ku42 log in to www.enrononline.com and install shockwave using instructions below.,None None None None None None None None None None None None None None None None None,None
41822,41822,i have set up a composite page with western basis and cash prices to help you filter through the products.,None None None None None None None None None None None None None None None None None None None None,None
41823,41823,the title of the composite page is mark's page.,None None None None None None None None None,None
41824,41824,"if you have any problems logging in you can call me at (713)853-7041 or kathy moore, enrononline helpdesk, 713/853-help (4357).",None None None None None None None None None None None None None None None None None None None None,None
41825,41825,"the shockwave installer can be found within """"about enrononline"""" on the home page.",None None None None None None None None None None None None None,None
41826,41826,"after opening """"about enrononline"""", using right scroll bar, go to the bottom.",None None None None None None None None None None None None,None
41827,41827,"click on """"download shockwave"""" and follow the directions.",None None None None None None None None,None
41828,41828,"after loading shockwave, shut down and reopen browser (i.e. microsoft internet explorer/netscape).",None None None None None None None None None None None None,None
41829,41829,i hope you will find this site useful.,None None None None None None None None,None
41830,41830,"sincerely, phillip allen""",None None None,None
41831,41831,are we good to go?,None None None None None,None
41832,41832,what website did you find that cruise on?,None None None None None None None None,None
41833,41833,sounds great - but i am too conservative.,None None None None None None None None,None
41834,41834,that is alot of $$ for three days.,None None None None None None None None,None
41835,41835,and it is close to x-mas.,None None None None None None,None
41836,41836,sorry - maybe later in the year?,None None None None None None None,None
41837,41837,i had a nice time at bens party.,None None None None None None None None,None
41838,41838,thank you for being you.,None None None None None,None
41839,41839,"""return-path: <gbohan@home.com> received: from femail1.",None None None None None,None
41840,41840,sdc1.,None,None
41841,41841,sfba.,None,None
41842,41842,home.com ([24.0.95.81]) by runyon.,None None None None,None
41843,41843,mail.,None,None
41844,41844,mindspring.net (mindspring mail service) with esmtp id t1eli9.,None None None None None None None None,None
41845,41845,2l5.,None,None
41846,41846,"37kbi7f for <cgiron@mindspring.com>; sat, 18 nov 2000 23:25:45 -0500 (est) received: from c1020703a ([24.13.193.4]) by femail1.",None None None None None None None None None None None None None None None None,None
41847,41847,sdc1.,None,None
41848,41848,sfba.,None,None
41849,41849,home.com          (intermail vm.,None None None,None
41850,41850,"4977f9a0"""" x-priority: 3 (normal) x-msmail-priority: normal x-mailer: microsoft outlook imo, build 9.0.2416 (9.0.2911.0) x-mimeole: produced by microsoft mimeole v5.",None None None None None None None None None None None None None None None None None None None,None
41851,41851,"50.4133.2400 importance: normal in-reply-to: <3a175033.716d2d18@mindspring.com> x-mozilla-status2: 00000000 that shit is fucking funny, i got one from the chris rock show for you.",None None None None None None None None None None None None None None None None None None None None None None,None
41852,41852,"later""",None,None
41853,41853,can set up a conference call with me and remi cologne in brazil this week.,None None None None None None None None None None None None None None None,None
41854,41854,"also, what happen to manu.",None None None None None,None
41855,41855,i will ask  him to call you once i talk with him but i don't have your number in london.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
41856,41856,"hey there, have i got a potential job opportunity for you.",None None None None None None None None None None None,None
41857,41857,"my neighbor at work since this business plan to me to see if knew anyone who would be interested in joining this company and believe it or not, i thought of you.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41858,41858,give me a call when you go through this bp.,None None None None None None None None None None,None
41859,41859,keep this confidential.,None None None,None
41860,41860,how did you like those pics from chobs of the girls on the beach.,None None None None None None None None None None None None None None,None
41861,41861,have you taken them home yet and done unspeakable things to them?,None None None None None None None None None None None None,None
41862,41862,see ya!,None None,None
41863,41863,here are the answers to your questions.,None None None None None None None,None
41864,41864,please give us a call if you have any more questions.,None None None None None None None None None None None,None
41865,41865,thanks ben,None None,None
41866,41866,enron north america corp.,None None None None,None
41867,41867,that deal is one deal.,None None None None None,None
41868,41868,my trader likes to see it broken out in two deals.,None None None None None None None None None None None,None
41869,41869,you will see that one deal is priced at zero and the basis adjustment in on the other leg.,None None None None None None None None None None None None None None None None None None None,None
41870,41870,please let me know if you have any questions.,None None None None None None None None None,None
41871,41871,thanks.,None,None
41872,41872,pl 3-7376,None None,None
41873,41873,"i hate it when i'm right, kitna will be benched before week 2.",None None None None None None None None None None None None None,None
41874,41874,"garcia is still available, but i will need a starting rb - imight be able to swing another rb in the deal like fred beasley- or you can start ryan leaf what do you think?",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41875,41875,lots of work still needs to be done but this is a start.,None None None None None None None None None None None None None,None
41876,41876,make sure you take care of dave...,None None None None None None None,None
41877,41877,no come to find out angelas little friend had herpes!,None None None None None None None None None None,None
41878,41878,yuck!,None,None
41879,41879,but actually you know her.,None None None None None,None
41880,41880,it is nicole.,None None None,None
41881,41881,the girl that jay was dating for a while.,None None None None None None None None None,None
41882,41882,jay didn't care but it caused a huge fight between angela and i.  it was pretty messy.,None None None None None None None None None None None None None None None None None,None
41883,41883,bueno.,None,None
41884,41884,df,None,None
41885,41885,"sandy, could you please order the following stamps for the confirm center:         file only.",None None None None None None None None None None None None None None,None
41886,41886,already tracked.,None None,None
41887,41887,ok to execute.,None None None,None
41888,41888,thank you!,None None,None
41889,41889,judy h.,None None,None
41890,41890,address:    http://ectpdx-sunone.ect.enron.com/~ctatham/navsetup/index.htm id:   pallen password:  westgasx,None None None None None None,None
41891,41891,check this out ...........www.gorelieberman-2000.com/,None None None None,None
41892,41892,"> > > > > > i am thankful for the teenager who is not doing dishes but is watching > > t.v.,  because that means he is at home and not on the streets.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41893,41893,"> > > > for the taxes that i pay, because it means that i am employed.",None None None None None None None None None None None None None None None None None,None
41894,41894,"> > > > for the mess to clean after a party, because it means that i have been > > surrounded by friends.",None None None None None None None None None None None None None None None None None None None None None None None None,None
41895,41895,"> > > > for the clothes that fit a little too snug, because it means i have > > enough to eat.",None None None None None None None None None None None None None None None None None None None None None None None,None
41896,41896,"> > > > for my shadow that watches me work, because it means i am out in the > > sunshine.",None None None None None None None None None None None None None None None None None None None None None None,None
41897,41897,"> > > > for a lawn that needs mowing, windows that need cleaning, and gutters > > that need fixing, because it means i have a home.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41898,41898,"> > > > for all the complaining i hear about the government, because it means > > that we have freedom of speech.",None None None None None None None None None None None None None None None None None None None None None None None None,None
41899,41899,"> > > > for the parking spot i find at the far end of the parking lot, because > > it > > means i am capable of walking and that i have been blessed with > > transportation.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41900,41900,"> > > > for my huge heating bill, because it means i am warm.",None None None None None None None None None None None None None None None,None
41901,41901,"> > > > for the lady behind me in church that sings off key, because it means > > that i can hear.",None None None None None None None None None None None None None None None None None None None None None None None None,None
41902,41902,"> > > > for the pile of laundry and ironing, because it means i have clothes > > to wear.",None None None None None None None None None None None None None None None None None None None None None,None
41903,41903,"> > > > for weariness and aching muscles at the end of the day, because it > > means i have been capable of working hard.",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41904,41904,"> > > > for the alarm that goes of in the early morning hours, because it > > means that i am alive.",None None None None None None None None None None None None None None None None None None None None None None None None,None
41905,41905,"> > > > and finally....... > > > > for too much e-mail, because it means i have friends who are thinking of > > me.",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
41906,41906,> >   :-),None None None,None
41907,41907,> > > > send this to someone you care about.,None None None None None None None None None None None,None
41908,41908,;-) > > > > > > > > > >,None None None None None None None None None None None,None
41909,41909,here are the answers to your latest questions.,None None None None None None None None,None
41910,41910,"again, please give us a call if you have any more questions.",None None None None None None None None None None None None,None
41911,41911,thanks!,None,None
41912,41912,ben rogers,None None,None
41913,41913,screw blair!,None None,None
41914,41914,john i asked about loss limits a couple months ago and ted said that they no longer report these numbers to the board.,None None None None None None None None None None None None None None None None None None None None None None None,None
41915,41915,"however, i think we should get rid of the whole concept.",None None None None None None None None None None None,None
41916,41916,var is the relevant concept.,None None None None None,None
41917,41917,please advise.,None None,None
41918,41918,hi.,None,None
41919,41919,don't forget you can reach me by email.,None None None None None None None None,None
41920,41920,good catch on the fever this am!,None None None None None None None,None
41921,41921,"love, kay",None None,None
41922,41922,i will definitely take this into consideration.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
41923,41923,please set up the following book in the grms and in the grms portfolio heirarchy.,None None None None None None None None None None None None None None None,None
41924,41924,"intra-cnt-mkt2-phy thanks, robin",None None None,None
41925,41925,you are forwarding these messages to the wrong dana davis.,None None None None None None None None None None,None
41926,41926,try mark dana davis jr.,None None None None None,None
41927,41927,"here are some pics of my new son, mckennan harris carson, 8lbs 7oz, born on 10/19/00.",None None None None None None None None None None None None None None None None,None
41928,41928,> - dcp00850.jpg - dcp00852.jpg - dcp00853.jpg,None None None None None None None,None
41929,41929,what...a tax book not helpful?,None None None None None,None
41930,41930,aren't you glad you didn't have to suffer through that class?,None None None None None None None None None None None,None
41931,41931,everything went fine this morning.,None None None None None,None
41932,41932,i just had to rebuild the bench and the basis report but that's all!!,None None None None None None None None None None None None None None,None
41933,41933,lavo seemed happy with everything this morning.,None None None None None None None,None
41934,41934,no screaming anyway.,None None None,None
41935,41935,"and no i didn't get much sleep last night, but it wasn't really your fault.",None None None None None None None None None None None None None None None,None
41936,41936,even after i went to bed i just kept waking up.,None None None None None None None None None None None,None
41937,41937,it was one of those nights where you wake up and look at the clock at least once every hour.,None None None None None None None None None None None None None None None None None None None None,None
41938,41938,i feel a little dazed but other than that i'm okay.,None None None None None None None None None None None,None
41939,41939,and no i'm not glad to be back at work.,None None None None None None None None None None,None
41940,41940,are you?,None None,None
41941,41941,"frank, looks good.",None None None,None
41942,41942,vince enron north america corp.,None None None None None,None
41943,41943,"laura, i would like to congratulate you and your group on a very successful quarter.",None None None None None None None None None None None None None None None,None
41944,41944,hats off to the team!!,None None None None None,None
41945,41945,let me know how i can help.,None None None None None None None,None
41946,41946,please forward to your organization as appropriate.,None None None None None None None,None
41947,41947,regards delainey,None None,None
