,index,text,label,class
39408,39408,enron.com (unverified) by nahou-msmsw01px.,None None None None,None
39409,39409,corp.enron.com (content technologies smtprs 4.1.5) with esmtp id <tac1c0a255093193855@nahou-msmsw01px.corp.enron.com> for <danny.,None None None None None None None None None None None,None
39410,39410,mccarty/et&s%enron..,None,None
39411,39411,could you please take a look at this and coordinate with joanie to fix?,None None None None None None None None None None None None None None,None
39412,39412,"i still have to fix the liquidated damages/termination stuff, but here's a redline for you to look at.",None None None None None None None None None None None None None None None None None None,None
39413,39413,"i picked up the comments from others (terry, christi) and these should be lined as well.",None None None None None None None None None None None None None None None None,None
39414,39414,i should be done soon.,None None None None None,None
39415,39415,http:,None,None
39416,39416,stevens- i wanted to clarify with you the transportation costs on destin.,None None None None None None None None None None None None,None
39417,39417,the transportation rate is $.,None None None None None,None
39418,39418,24/mmbtu and the aca charge is $.,None None None None None None None,None
39419,39419,0022/mmbtu.,None,None
39420,39420,this should be deducted from the net volumes received on our transportation contract.,None None None None None None None None None None None None None,None
39421,39421,the net volumes are the volumes allocated to our contract for redelivery after 0.3% fuel in kind has been deducted from the gross volumes at the receipt point into destin.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39422,39422,"if you bill us on gross volumes, then you must deduct the value of the fuel as well as the $.",None None None None None None None None None None None None None None None None None None None None None,None
39423,39423,2422/mmbtu in transportation costs from the pipeline.,None None None None None None None,None
39424,39424,"from my calculations, deducts from gross volumes would be $.",None None None None None None None None None None,None
39425,39425,"258 in oct., $.",None None None None,None
39426,39426,2556 in nov. and $,None None None None None,None
39427,39427,i'm going to leave sheila a message and let her know about the meeting.,None None None None None None None None None None None None None None,None
39428,39428,kay<br>enron north america corp.,None None None None,None
39429,39429,"10:34:20 am<br>september 14, 2000 to:  ft-nt customers re:  texas gas transmission fuel retention effective 11/1/00 on august 31, 2000 texas gas transmission corporation (texas gas) filed revised tariff sheets in docket no. rp00-518-000 to change the effective fuel retention percentage (efrp) under its rate schedule ft which transco utilizes to render service to its customers under its rate schedule ft-nt.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39430,39430,texas gas has proposed to change its efrp from 3.37% to 3.27% for the winter season (november - march) and from 2.68% to 2.96% for the summer season (april - october).,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39431,39431,"if accepted as proposed, the revised texas gas fuel percentages would result in the following changes in transco's current rate schedule ft-nt fuel percentages effective november 1, 2000.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39432,39432,"winter season - 0.09% decrease summer season - 0.26% increase please refer any questions to risa desmuke, rate department, at (713) 215-3493. - c.dtf",None None None None None None None None None None None None None None None None None None None None None None None None,None
39433,39433,"kathy, i tried calling but could not get you or your voicemail.",None None None None None None None None None None None None,None
39434,39434,tomorrow is the first day of bidweek and i also have some other meetings to attend.,None None None None None None None None None None None None None None None None,None
39435,39435,i think we need to skip this week and pick up next tuesday.,None None None None None None None None None None None None None,None
39436,39436,sorry for the inconvenience.,None None None None,None
39437,39437,dg,None,None
39438,39438,http://cips.ferc.fed.us/q\cips\electric\el\el00-95.00d.txt,None,None
39439,39439,"this is the way i show the dayton power exchange deal starting 1/21/2000, please let me know if this is incorrect.",None None None None None None None None None None None None None None None None None None None None None,None
39440,39440,ena delivered gas to dayton's tgt citygate.,None None None None None None None,None
39441,39441,"in return, dayton is giving ena gas at various cgas citygates.",None None None None None None None None None None None,None
39442,39442,there are no fees for this transaction.,None None None None None None None,None
39443,39443,"the tgt deal is 152766, the cgas deal is 153213.",None None None None None None None None None None,None
39444,39444,the volumes on these deals should match.,None None None None None None None,None
39445,39445,"also, dayton should not be using any ena supply (pool gas or ena storage) to supply the cgas citygate volume.",None None None None None None None None None None None None None None None None None None None None,None
39446,39446,comments/questions?,None,None
39447,39447,"victor, i did not put a meter number on the cgas deal.",None None None None None None None None None None None None,None
39448,39448,"also, it's time to introduce steve gillespie to sitara.",None None None None None None None None None,None
39449,39449,"yes, i did get in touch with him.",None None None None None None None None,None
39450,39450,thanks again for the info.,None None None None None,None
39451,39451,he is just being a beach bum...not really doing anything.,None None None None None None None None None None,None
39452,39452,guess i should have figured that.,None None None None None None,None
39453,39453,pl,None,None
39454,39454,superior    excellent    strong    satisfactory    needs improv.,None None None None None None,None
39455,39455,issues directors    todd hall        susan harrison scott mills eugenio perez bob superty sheri thomas steve ventoratos sr. directors    kristin albrecht    mary solmonson    brenda herod leslie reeves    sheila glover    james scribner vp        brent price    peggy hedstrom,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39456,39456,"mike, i've been trying to figure out what is meant by the last sentence.",None None None None None None None None None None None None None None,None
39457,39457,can you (or dave) clarify what is wanted?,None None None None None None None None,None
39458,39458,"does it mean that payments must be current for the guaranty, etc, to be acceptable?",None None None None None None None None None None None None None None None,None
39459,39459,"however, i will be flying out of baltimore monday morning and i'll be dressing business causal.",None None None None None None None None None None None None None None None None,None
39460,39460,i'm leaving tonight.,None None None,None
39461,39461,<br>enron north america corp.,None None None None,None
39462,39462,"secondary non-recallable, you can use $.",None None None None None None,None
39463,39463,14 year round or $.,None None None None None,None
39464,39464,05 for apr-oct which is probably a little high and $,None None None None None None None None None None None,None
39465,39465,"for april, we agree to nominate 60,000 into eastrans.",None None None None None None None None None,None
39466,39466,with redeliveries of:,None None None,None
39467,39467,actually i was told it was a military invention and that we simply licensed the technology rights.,None None None None None None None None None None None None None None None None None,None
39468,39468,pl,None,None
39469,39469,mike: here are the questions for the lincoln energy center facility.,None None None None None None None None None None None,None
39470,39470,please give us a call if you have any questions.,None None None None None None None None None None,None
39471,39471,ben,None,None
39472,39472,received the fax.,None None None,None
39473,39473,thank you.,None None,None
39474,39474,i might have to sell the qqq and take the loss for taxes.,None None None None None None None None None None None None None,None
39475,39475,but i would roll right into a basket of individual technology stocks.,None None None None None None None None None None None None,None
39476,39476,i think i mentioned this to you previously that i have decided to use this account for the kids college.,None None None None None None None None None None None None None None None None None None None None,None
39477,39477,gus: do you happen to have or know where the cems quarterly report for brownsville may be.,None None None None None None None None None None None None None None None None None,None
39478,39478,thanks!,None,None
39479,39479,ben 3-7998,None None,None
39480,39480,any word on the sw bell charges for dsl service?,None None None None None None None None None None,None
39481,39481,"also, will you have houston cellular activate my voice mailbox?",None None None None None None None None None None,None
39482,39482,"thanks, mike",None None,None
39483,39483,in orig on 11/10/2000.,None None None None,None
39484,39484,em,None,None
39485,39485,"george, below is a list of questions that keith and i had regarding the westgate project: ownership structure what will be the ownership structure?",None None None None None None None None None None None None None None None None None None None None None None None None,None
39486,39486,limited partnership?,None None,None
39487,39487,general partner?,None None,None
39488,39488,what are all the legal entities that will be involved and in what capacity(regarding ownership and liabilities)?,None None None None None None None None None None None None None None None None None,None
39489,39489,who owns the land?,None None None None,None
39490,39490,improvements?,None,None
39491,39491,who holds the various loans?,None None None None None,None
39492,39492,is the land collateral?,None None None None,None
39493,39493,investment what happens to initial investment?,None None None None None None,None
39494,39494,is it used to purchase land for cash?,None None None None None None None None,None
39495,39495,secure future loans?,None None None,None
39496,39496,why is the land cost spread out on the cash flow statement?,None None None None None None None None None None None None,None
39497,39497,"when is the 700,000 actually needed?",None None None None None None,None
39498,39498,now or for the land closing?,None None None None None None,None
39499,39499,investment schedule?,None None,None
39500,39500,investment return is equity repayment the return of the original investment?,None None None None None None None None None None None,None
39501,39501,is the plan to wait until the last unit is sold and closed before profits are distributed?,None None None None None None None None None None None None None None None None None,None
39502,39502,debt which entity is the borrower for each loan and what recourse or collateral is associated with each loan?,None None None None None None None None None None None None None None None None None None None,None
39503,39503,improvement construction are these the only two loans?,None None None None None None None None,None
39504,39504,looks like it from the cash flow statement.,None None None None None None None None,None
39505,39505,terms of each loan?,None None None None,None
39506,39506,uses of funds how will disbursements be made?,None None None None None None None None,None
39507,39507,by whom?,None None,None
39508,39508,what type of bank account?,None None None None None,None
39509,39509,controls on max disbursement?,None None None None,None
39510,39510,internet viewing for investors?,None None None None,None
39511,39511,reports to track expenses vs plan?,None None None None None None,None
39512,39512,bookkeeping procedures to record actual expenses?,None None None None None None,None
39513,39513,what is the relationship of creekside builders to the project?  do you get paid a markup on subcontractors as a general contractor and paid gain out of profits? do you or larry receive any money in the form of salary or personal expenses before the ultimate payout of profits?,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39514,39514,design and construction when will design be complete?,None None None None None None None None,None
39515,39515,what input will investors have in selecting design and materials for units?,None None None None None None None None None None None None,None
39516,39516,what level of investor involvement will be possible during construction planning and permitting?,None None None None None None None None None None None None None,None
39517,39517,"does creekside have specific procedures for dealing with subcontractors, vendors, and other professionals?",None None None None None None None None None None None None None,None
39518,39518,"such as always getting 3 bids, payment schedules, or reference checking?",None None None None None None None None None None None,None
39519,39519,are there any specific companies or individuals that you already plan to use?,None None None None None None None None None None None None None,None
39520,39520,names?,None,None
39521,39521,"these questions are probably very basic to you, but as a first time investor in a project like this it is new to me.",None None None None None None None None None None None None None None None None None None None None None None None None,None
39522,39522,"also, i want to learn as much as possible from the process.",None None None None None None None None None None None None,None
39523,39523,phillip,None,None
39524,39524,everything is correct except for password:,None None None None None None,None
39525,39525,i will talk to you tomorrow.,Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
39526,39526,dave: can you do the same printout today of children for product #33076 thanks john,None None None None None None None None None None None None None None None,None
39527,39527,i took a message from pat brown at avista this morning.,None None None None None None None None None None None,None
39528,39528,she needed to book one more spa reservation for jean gonnella.,None None None None None None None None None None None,None
39529,39529,the only time jean can do it is between 3:30 and 6 p.m. on the thursday they arrive.,None None None None None None None None None None None None None None None None None None,None
39530,39530,she would like a deep cleansing facial and a french manicure.,None None None None None None None None None None None,None
39531,39531,"if there isn't time for both, she'd just like the facial.",None None None None None None None None None None None,None
39532,39532,please call pat and confirm the reservation time when you make it.,None None None None None None None None None None None None,None
39533,39533,her number is 509.495.8123.,None None None None,None
39534,39534,thanks!,None,None
39535,39535,p.s. i don't want you to think i'm passing the buck.,None None None None None None None None None None None,None
39536,39536,"i would have taken care of this myself, but mollie said you had a bunch more reservations to make on tuesday morning.",None None None None None None None None None None None None None None None None None None None None None None,None
39537,39537,"good luck, and let me know if you need help.",None None None None None None None None None None,None
39538,39538,kate,None,None
39539,39539,according to mike this is a q1-01 deal i will double check with the broker and get back to you,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
39540,39540,how about 4:00?,None None None,None
39541,39541,"jeff, we are thinking about how to finish the mid-market iniative and i need to know if you want breslau.",None None None None None None None None None None None None None None None None None None None None,None
39542,39542,i would like him in a singular role and accountability so i need to plan to incorporate him or not depending on if you want him.,None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39543,39543,regards delainey,None None,None
39544,39544,"matt, thanks for the info.  do you happen to have the data split out between physical and financial trades?",None None None None None None None None None None None None None None None None None None None,None
39545,39545,"thanks, eric x3-0977",None None None,None
39546,39546,"i will be out tomorrow, returning on monday.",None None None None None None None None,None
39547,39547,no problem.,None None,None
39548,39548,i didn't go out last night - just had a quiet evening.,None None None None None None None None None None None None,None
39549,39549,i am having a great day - work wise.,None None None None None None None None None,None
39550,39550,are you going to the shell open?,None None None None None None None,None
39551,39551,i will try to email you some photos soon.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
39552,39552,"aurora, my changes appear on the attached.",None None None None None None None,None
39553,39553,i assume you or aa have updated the numbers for eligible transition costs (second paragraph of section 7).,None None None None None None None None None None None None None None None None None None,None
39554,39554,"(if you have not, i'm really not sure who would have those numbers) i updated the numbers for environmental costs in the footnotes.",None None None None None None None None None None None None None None None None None None None None None None None,None
39555,39555,please call (x30596) if you have any questions.,None None None None None None None None,None
39556,39556,"matt, here are redlined and clean versions.",None None None None None None None,None
39557,39557,let me know whether the revisions are acceptable.,None None None None None None None None,None
39558,39558,"thanks, susan",None None,None
39559,39559,"jeremy, i have added two curves in publ names:  wy/wellhead and wy/mktzone.",None None None None None None None None None None None None,None
39560,39560,they are in curveview.,None None None None,None
39561,39561,please add them to tagg.,None None None None None,None
39562,39562,call me if you have any questions.,None None None None None None None,None
39563,39563,thanks.,None,None
39564,39564,dg    3-9573,None None,None
39565,39565,have we scheduled any gas on the following contracts?,None None None None None None None None None,None
39566,39566,come out with a whole bunch of cool new machines and your stock gets whacked.,None None None None None None None None None None None None None None None,None
39567,39567,what a weird deal that is.,None None None None None None,None
39568,39568,"anyway, when do you think the new imacs will be out in stores?",None None None None None None None None None None None None None,None
39569,39569,i still havent' got around to buying sandra her imac and now she thinks she wants the imac notebook so its a good thing i didn't do this last month.  do you concur that the new ones are worth the wait or should we pick up an old one on mega sale once stores start clearing the old ones out?,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39570,39570,df,None,None
39571,39571,a likely story.,None None None,None
39572,39572,"by the way, what do you think of having rob or someone obs the coyote springs contract so we can use it as a starting point?",None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39573,39573,"karen, jeff is traveling today.",None None None None None,None
39574,39574,is this the type of release that i should try to get to him before it goes out?,None None None None None None None None None None None None None None None None None None,None
39575,39575,i agree that discussing the numbers in person with aa would be the right way to handle this.,None None None None None None None None None None None None None None None None None None,None
39576,39576,"and, i am looking to brent in managing the current reconciliation process so he can best address the timing of the meeting.",None None None None None None None None None None None None None None None None None None None None None None,None
39577,39577,my expectation is that the vast majority of the $49mm variance will be explained and finalized by monday at 11:00 am.,None None None None None None None None None None None None None None None None None None None None None,None
39578,39578,this finalization obviously involves both the gas operations group and gas accounting.,None None None None None None None None None None None None,None
39579,39579,"i will be on vacation on monday while my parents are in town for a visit, but i have carved out time during the day at 11:00 to be in the office for an update on the reconciliation, as it is very important to me. --sally",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39580,39580,please do.,None None,None
39581,39581,<br>enron north america corp.,None None None None,None
39582,39582,just wanted to ease your mind and let you know that i have not discussed your impending move with anyone save those you have already informed.,None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39583,39583,i am well aware of the sensitivity of the subject.,None None None None None None None None None None,None
39584,39584,"believe it or not, sometimes i am able to keep my mouth shut.",None None None None None None None None None None None None None,None
39585,39585,enron north america corp.,None None None None,None
39586,39586,i spoke with rich yesterday.,None None None None None,None
39587,39587,he said it would be ok to net the storage true up invoice from ernie with the sep invoice.,None None None None None None None None None None None None None None None None None None None,None
39588,39588,i mailed the invoice via interoffice to jeff.,None None None None None None None None,None
39589,39589,there are 6 or 7 deals that ena billed ces for september that should probably be billed to new power.,None None None None None None None None None None None None None None None None None None None None,None
39590,39590,all of the deals in question are on the central desk.,None None None None None None None None None None None,None
39591,39591,how does the reconciliation look for jan - june?,None None None None None None None None None,None
39592,39592,rich said it was his understanding that these months look good and the adjustments are minimal.,None None None None None None None None None None None None None None None None,None
39593,39593,"hey becky, i haven't heard from you in a while.",None None None None None None None None None None,None
39594,39594,"i know, i know, you haven't heard from me either.",None None None None None None None None None None,None
39595,39595,i wanted to check in and see how you're doing.,None None None None None None None None None None,None
39596,39596,i talked to shannon and she filled me in on how megan's doing.,None None None None None None None None None None None None None,None
39597,39597,i want you to know my family and i are praying for you guys.,None None None None None None None None None None None None None None,None
39598,39598,i know everyone says this but if there is anything i can do i'd love to help out.,None None None None None None None None None None None None None None None None None None,None
39599,39599,i'm going christmas shopping this weekend if you need me to pick up anything for you.,None None None None None None None None None None None None None None None None,None
39600,39600,i've got to finish all my shopping and buy something for my mom from my dad.,None None None None None None None None None None None None None None None None,None
39601,39601,he had a hip replacement in october and is still hobbling around.,None None None None None None None None None None None None,None
39602,39602,he's actually doing really well considering he had major surgery.,None None None None None None None None None None,None
39603,39603,i think he expected to be running marathons by now.,None None None None None None None None None None,None
39604,39604,"i'd love to tell you at lot of interesting things going on in my life right now, but unfortunately my life can be summed up in one word right now...work.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39605,39605,i think my other group members are trying to kill me this month.,None None None None None None None None None None None None None,None
39606,39606,we have a group of three people and at least two have to be here each day.,None None None None None None None None None None None None None None None None None,None
39607,39607,"well, i have to work a double shift to cover for someone all but one week this month.",None None None None None None None None None None None None None None None None None None,None
39608,39608,so that's pretty much all i have time to do now.,None None None None None None None None None None None,None
39609,39609,in fact i'm headed home pretty soon to take a nap before my next shift this afternoon.,None None None None None None None None None None None None None None None None None,None
39610,39610,that is the one bonus of this split shift day.,None None None None None None None None None None,None
39611,39611,let me know how you're doing when you get a chance.,None None None None None None None None None None None,None
39612,39612,robin,None,None
39613,39613,from: heidi griffith@ees on 10/17/2000 10:,None None None None None None,None
39614,39614,location 0-413 compnay  0741 pin 003778,None None None None None None,None
39615,39615,we had said we were going to vote on trades.,None None None None None None None None None None,None
39616,39616,we have had our first trade.,None None None None None None,None
39617,39617,some people have come to me requesting a vote please go to the website and vote on the trade between the the lie downs and the rounders,None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39618,39618,here is the clean and red-lined version of section1.,None None None None None None None None None,None
39619,39619,ben,None,None
39620,39620,i should have had these for you on tuesday for your prc.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
39621,39621,"george, just a note to check in.",None None None None None None None,None
39622,39622,are there any new developments?,None None None None None,None
39623,39623,phillip,None,None
39624,39624,"guys, please take a read of the draft memo - would like to send out tommorrow.",None None None None None None None None None None None None None None None None,None
39625,39625,regards delainey,None None,None
39626,39626,"i will bid $6 for cary blanchare, k arizona and $3 for gary anderson k minn pl",Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
39627,39627,absolutely!,None,None
39628,39628,i will start using your stock tips soon.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
39629,39629,enron north america corp.,None None None None,None
39630,39630,"ricardo, this consultant report has brunner island back on.",None None None None None None None None None,None
39631,39631,our sheet doesn't have it coming back untill nov.3.,None None None None None None None None None,None
39632,39632,which is correct?,None None None,None
39633,39633,"grant, did li xiao refer alex  to us?",None None None None None None None None,None
39634,39634,normal month end schedule applies.,None None None None None,None
39635,39635,"(d) (a) trader p&l and position reports will be produced for traded products at close of business (b) us, canadian & london holiday (c) logistics and risk personnel will be in the office on this holiday to support trading activity (d) monthly close procedures require that changes or adjustments to risk books for month-end be submitted by 5:00 pm houston time on the first business day following the end of the month.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39636,39636,the dpr published on 1/2 for 12/29 results will be preliminary.,None None None None None None None None None None None,None
39637,39637,"the final dpr for 12/29 should be published on 1/3, assuming that all month-end adjustments have been received on 1/2.",None None None None None None None None None None None None None None None None None None None None,None
39638,39638,okay so here is the email i sent earlier.,None None None None None None None None None,None
39639,39639,hey so do you have any good stories about stuff you did that night or what?,None None None None None None None None None None None None None None None None,None
39640,39640,i do,None None,None
39641,39641,please be sure your are in attendance or let me know if you can't attend so that i can make dave aware.,None None None None None None None None None None None None None None None None None None None None None None,None
39642,39642,this is a reminder !!!!!,None None None None None,None
39643,39643,"there will be a friday meeting october 13, 2000.",None None None None None None None None None,None
39644,39644,"date:  october 13, 2000 friday time:   2:30 pm - 4:30 pm location:  30c1 topic:   ena management committee if you have any questions or conflicts, please feel free to call me (3-0643).",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39645,39645,"thanks, kay 3-0643",None None None,None
39646,39646,"allyson, the nondisclosure agreement is acceptable for the our purposes at this time.",None None None None None None None None None None None None None,None
39647,39647,kay,None,None
39648,39648,"you may notice that 9911 pma's are $(208,881) or approx 10% to the final p&l.  you will also notice that the detail following the majority of the adjustments is unaccounted for gas.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39649,39649,"at the close of business for the 991 p&l, we saw a gain of approx. $250,000 because of a blowout in ua4.",None None None None None None None None None None None None None None None None None None None None None None,None
39650,39650,we thought that it would be prudent to top level this amount and use it to offset the pma's we would take as a result of this ua4 blowout.,None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39651,39651,"therefore, the net impact of 9911 pma's is $41,119 or 2% of last day p&l. i just wanted to congratulate the team on a great p&l for the month of november. -eric",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39652,39652,"okay, that was really good.",None None None None None,None
39653,39653,i am super busy right now but i will give you a call when i get back and we can hang out.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
39654,39654,"mark, you have this one!",None None None None None,None
39655,39655,oak -11 or atl +11  ????,None None None None None None,None
39656,39656,"marnie - i think i need to take a half day of vacation friday, oct. 20th.",None None None None None None None None None None None None None None None None,None
39657,39657,i am involved in some church activities next weekend and i won't find out if i need this time off until tonight or wednesday night.,None None None None None None None None None None None None None None None None None None None None None None None None None,None
39658,39658,is that too short of notice?,None None None None None None,None
39659,39659,approved.,None,None
39660,39660,please process.,None None,None
39661,39661,"thanks, sally beck",None None None,None
39662,39662,this is the contract that we said would be the jumping off point (an accurate description) for our ge discussions.,None None None None None None None None None None None None None None None None None None None None,None
39663,39663,"as i recall, we need to give it the off balance sheet treatment before it is distributed to the masses.",None None None None None None None None None None None None None None None None None None None None,None
39664,39664,"rose, can you take responsibility for the basic obs stuff?",None None None None None None None None None None,None
39665,39665,"i will honor our agreement on the sell down; however, we have sufficient technical talent internally and externally to manage this job.",None None None None None None None None None None None None None None None None None None None None None None,None
39666,39666,"jennifer, my pay stub seems to be lost in in the abyss.",None None None None None None None None None None None None,None
39667,39667,is there someone i can call to make sure it finds me?,None None None None None None None None None None None None,None
39668,39668,chris,None,None
39669,39669,yes 6437 mercer st. houston tx 77005 p.s.  i hate golf.,None None None None None None None None None None None,None
39670,39670,did you get you boston gas setup taken care of?,None None None None None None None None None None,None
39671,39671,what time?,None None,None
39672,39672,"thanks, they do a great job and are an under-appreciated asset at enron.",None None None None None None None None None None None None None,None
39673,39673,rick,None,None
39674,39674,got them.,None None,None
39675,39675,they're beautiful...thanks!,None None,None
39676,39676,jane: here is the answer to the wheatland question.,None None None None None None None None None,None
39677,39677,"i am currently tracking down the answer to the gleason question, which i should have very shortly.",None None None None None None None None None None None None None None None None None,None
39678,39678,ben,None,None
39679,39679,chris--this is a duplicate of what i sent you earlier today.,None None None None None None None None None None None,None
39680,39680,doug kinney ph:  703-561-6339 fax:  703-561-7317 - 03-30-00 daily volsam.xls,None None None None None None None None None None,None
39681,39681,"gerry, the best time is morning, 7:30 to 8:",None None None None None None None None None,None
39682,39682,"hi jo, i left you a voice mail, but being an email addict i thought i would send you a note as well.",None None None None None None None None None None None None None None None None None None None None None None None,None
39683,39683,"our son, michael is in a montessori kindergarten, which we have decided may not be most suitable for him.",None None None None None None None None None None None None None None None None None None None,None
39684,39684,"we discussed it with vivian shudde, and she suggested that i give you a call about the grace school.",None None None None None None None None None None None None None None None None None None None,None
39685,39685,my husband and i would like to visit grace.,None None None None None None None None None,None
39686,39686,we are wondering if it might be possible to visit tomorrow.,None None None None None None None None None None None,None
39687,39687,please let me know what you think.,None None None None None None None,None
39688,39688,"thanks, kay mann",None None None,None
39689,39689,how was the surgery - do you need any prosthetics for your birthday?,None None None None None None None None None None None None None,None
39690,39690,"i have all the ces and cem capacity releases in sitara  we have; several contracts for atlanta gas light - all ces, we have 3 small boston gas deals on 1 contract in z6 - all ces we have 1 z3 to z6 deal from s. jersey - on cem i still need to enter the psnc capacity from st 85 to psnc - real low on my priority list right now.",None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39691,39691,i sent janet edwards at ces a request to get ena set up as agent for cem - this has not been done yet.,None None None None None None None None None None None None None None None None None None None None None None None None,None
39692,39692,please show this email to the ces transco scheduler for confirmation.,None None None None None None None None None None None,None
39693,39693,ta da  :),None None None,None
39694,39694,we might get together a little earlier depending on the time of the texas/lsu game!,None None None None None None None None None None None None None None None,None
39695,39695,"and it is margaritas, babe!",None None None None None,None
39696,39696,thank you.,None None,None
39697,39697,the attached is the correct version.,None None None None None None,None
39698,39698,please disregard an earlier version of this form sent to chris shenkman by dawn doucet.,None None None None None None None None None None None None None None None,None
39699,39699,that version was not complete.,None None None None None,None
39700,39700,"can you set up a gtc with duke energy field services,inc.",None None None None None None None None None None None,None
39701,39701,for may -july 2000?,None None None None,None
39702,39702,give em hell in the deposition my friend!,None None None None None None None None,None
39703,39703,"if you get the chance, ask them how much of that $400 mm they set aside for you!",None None None None None None None None None None None None None None None None None None,None
39704,39704,"hey, we need to talk about something else--i'm getting a pheasant hunting trip organized for late oct. interested?",None None None None None None None None None None None None None None None None None None,None
39705,39705,call me on this i am a little confused.,None None None None None None None None None,None
39706,39706,please order me a 3 hole punch and more letter size red ropes.,None None None None None None None None None None None None None,None
39707,39707,thanks!!,None,None
39708,39708,kay,None,None
39709,39709,i am planning to take vacation sept. 6-8.,None None None None None None None None,None
39710,39710,don't be giving my address out to solicitors enron north america corp.,None None None None None None None None None None None None,None
39711,39711,page 8 of presentation.,None None None None,None
39712,39712,this deal has been changed to a nymex swap.,None None None None None None None None None,None
39713,39713,please read the message below.,None None None None None,None
39714,39714,what do you think about increasing the fee?,None None None None None None None None,None
39715,39715,how do we immunize ourselves from the workouts being shed into raptor?,None None None None None None None None None None None None,None
39716,39716,regards delainey,None None,None
39717,39717,"allyson, thank you for the email.",None None None None None None,None
39718,39718,"it seems to stop in mid sentence, so i was wondering if maybe something got deleted?",None None None None None None None None None None None None None None None None,None
39719,39719,put it in the system enron capital management,None None None None None None None None,None
39720,39720,kam asked that i email you guys about the ft-ontario book move.,None None None None None None None None None None None None,None
39721,39721,"please move the book for price, basis and index from ft-ont-central to ft-ontario.",None None None None None None None None None None None None None,None
39722,39722,this also encompasses splitting out the price and basis and fixing the curves in the curve table.,None None None None None None None None None None None None None None None None None,None
39723,39723,"this needs to be done by monday night, 7/31.",None None None None None None None None None,None
39724,39724,thanks for you help and please shout with any questions.,None None None None None None None None None None,None
39725,39725,pl,None,None
39726,39726,"rob, can you give me a view on where you stand for fourth quarter from an orig point of view ie) deals and value.",None None None None None None None None None None None None None None None None None None None None None None None None,None
39727,39727,regards delainey,None None,None
39728,39728,"if i could only get in the club, instead of being a mascot.",None None None None None None None None None None None None None,None
39729,39729,"mark your calendar: university of oklahoma recruiting team meeting date: september 7, 2000 time:    10:00 am location: eb 3321 please come and meet your fellow team members!!!",None None None None None None None None None None None None None None None None None None None None None None None None None None None,None
39730,39730,rsvp to lexi elliott 3-4585,None None None None None,None
39731,39731,so i will invite all to bring a spouse/guest.,Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment Commitment,Commitment
39732,39732,meg: i would like to make sure that i have fully explained the reason for my gmat score.,None None None None None None None None None None None None None None None None None None,None
39733,39733,if the admissions office needs me to provide documentation on this disability i can do that.,None None None None None None None None None None None None None None None None,None
39734,39734,"due to this disability, the gmat score is not a good indicator of how i will do at ut.",None None None None None None None None None None None None None None None None None None None,None
